expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100
1.0,0.9999999986429069,1.0,1.357093104559226e-09,0.00026171591218572635,0.0,0.9997382840878143,0.005147753701162298,0.0,0.9948522462988377
1.0,0.999999998611381,1.0,1.388618997566482e-09,0.0002765014193425899,0.0,0.9997234985806575,0.005371087021780487,0.0,0.9946289129782195
1.0,0.9999999981304244,1.0,1.869575605439877e-09,0.00028924977182213127,0.0,0.9997107502281779,0.0053943850930826326,0.0,0.9946056149069173
1.0,0.999999998560956,1.0,1.439043995077327e-09,0.000269268294426264,0.0,0.9997307317055737,0.00523155549717039,0.0,0.9947684445028296
1.0,0.9999999993455342,1.0,6.544658148754934e-10,0.0003460709905162026,0.0,0.9996539290094838,0.007167719829974177,0.0,0.9928322801700258
1.0,0.9999999984589467,1.0,1.5410532849813308e-09,0.00027048140687474634,0.0,0.9997295185931252,0.005206448493293544,0.0,0.9947935515067065
1.0,0.9999999981049585,1.0,1.895041457089519e-09,0.00030101119456086,0.0,0.9996989888054392,0.005661022145878725,0.0,0.9943389778541213
1.0,0.9999999984166141,1.0,1.583385866865683e-09,0.00026800635047727827,0.0,0.9997319936495227,0.005149485679813663,0.0,0.9948505143201863
1.0,0.9999999985835777,1.0,1.4164223127721698e-09,0.00027562978857709544,0.0,0.9997243702114229,0.00535166913872524,0.0,0.9946483308612748
1.0,0.9999999979799457,1.0,2.020054346019151e-09,0.0002751992545515492,0.0,0.9997248007454484,0.00513693146172354,0.0,0.9948630685382764
1.0,0.9999999976106424,1.0,2.3893576006628336e-09,0.00032611843422372845,0.0,0.9996738815657763,0.0058267971401153515,0.0,0.9941732028598846
1.0,0.9999999985550807,1.0,1.4449192953236434e-09,0.0002738181250296464,0.0,0.9997261818749703,0.005302062290200219,0.0,0.9946979377097998
1.0,0.9999999985224026,1.0,1.4775973777858553e-09,0.0003438487007465492,0.0,0.9996561512992534,0.006503643414001075,0.0,0.9934963565859989
1.0,0.999999998127401,1.0,1.8725989647805363e-09,0.00027230795716515953,0.0,0.9997276920428348,0.005226265909869247,0.0,0.9947737340901307
1.0,0.999999998479447,1.0,1.5205530168316272e-09,0.00027172772210146574,0.0,0.9997282722778985,0.005235088379018657,0.0,0.9947649116209814
1.0,0.999999998624816,1.0,1.375183966700888e-09,0.0003542738402553938,0.0,0.9996457261597446,0.006727297060076667,0.0,0.9932727029399233
1.0,0.9999999984056704,1.0,1.5943295572640181e-09,0.00026739189542361586,0.0,0.9997326081045764,0.005135304234396119,0.0,0.9948646957656039
1.0,0.9999999993484727,1.0,6.515272765739155e-10,0.0003423124894299774,0.0,0.99965768751057,0.007105960414449267,0.0,0.9928940395855508
1.0,0.9999999973333062,1.0,2.666693754704852e-09,0.00033877655923812347,0.0,0.9996612234407619,0.0059356312734633425,0.0,0.9940643687265367
1.0,0.9999999986237498,1.0,1.376250224893738e-09,0.00027768301348665345,0.0,0.9997223169865134,0.005398471385518004,0.0,0.994601528614482
1.0,0.999999998310547,1.0,1.6894530219246917e-09,0.0002861563576105199,0.0,0.9997138436423895,0.005490579372172836,0.0,0.9945094206278272
1.0,0.9999999976091392,1.0,2.390860842638176e-09,0.00030817359016952807,0.0,0.9996918264098305,0.0055291614932598335,0.0,0.9944708385067401
1.0,0.9999999975085183,1.0,2.4914816876275836e-09,0.00031690939082429343,0.0,0.9996830906091757,0.005632112761723261,0.0,0.9943678872382767
1.0,0.9999999985601276,1.0,1.4398724434983023e-09,0.000271534764621757,0.0,0.9997284652353783,0.005269137020291934,0.0,0.994730862979708
1.0,0.9999999984486057,1.0,1.5513943463218993e-09,0.00026985996992174655,0.0,0.9997301400300782,0.0051921784557316135,0.0,0.9948078215442684
1.0,0.9999999982322461,1.0,1.767753943227035e-09,0.00029519794975736604,0.0,0.9997048020502426,0.005597491704744429,0.0,0.9944025082952556
1.0,0.9999999993494793,1.0,6.505207483797903e-10,0.0003424356205836898,0.0,0.9996575643794163,0.007109288642129323,0.0,0.9928907113578707
1.0,0.9999999978715808,1.0,2.128419218649924e-09,0.0002907193934360336,0.0,0.9997092806065639,0.005330005716867532,0.0,0.9946699942831325
1.0,0.9999999972764528,1.0,2.7235471655728816e-09,0.00034003565968197363,0.0,0.999659964340318,0.005935056041168905,0.0,0.994064943958831
1.0,0.9999999978138161,1.0,2.186183900576566e-09,0.0003150498617825258,0.0,0.9996849501382175,0.0057007710565727355,0.0,0.9942992289434273
1.0,0.9999999972938933,1.0,2.706106672079045e-09,0.00033968253758176405,0.0,0.9996603174624182,0.005940498842224885,0.0,0.9940595011577751
1.0,0.9999999946940283,1.0,5.30597166203961e-09,0.00037403828512605437,0.0,0.999625961714874,0.006279073219567219,0.0,0.9937209267804328
1.0,0.9999999985950789,1.0,1.404921068370868e-09,0.0002678421646196296,0.0,0.9997321578353804,0.005228217411164479,0.0,0.9947717825888355
1.0,0.9999999977411274,1.0,2.258872644489429e-09,0.00032398405477876543,0.0,0.9996760159452213,0.005836138649286166,0.0,0.9941638613507139
1.0,0.9999999987957935,1.0,1.204206512284145e-09,0.00036133397760266763,0.0,0.9996386660223974,0.006949182984423123,0.0,0.9930508170155768
1.0,0.9999999985524131,1.0,1.4475869392072127e-09,0.00034528890155998234,0.0,0.9996547110984401,0.006538647769622469,0.0,0.9934613522303776
1.0,0.9999999973378977,1.0,2.662102316364212e-09,0.0003289276184671185,0.0,0.9996710723815329,0.005780075077637997,0.0,0.994219924922362
1.0,0.9999999987328316,1.0,1.2671683702336622e-09,0.00025781143635909566,0.0,0.9997421885636409,0.005129110564169245,0.0,0.9948708894358308
1.0,0.9999999983722141,1.0,1.6277859060664923e-09,0.000268808653404313,0.0,0.9997311913465957,0.0051441512713307,0.0,0.9948558487286693
1.0,0.999999998611137,1.0,1.3888630245872946e-09,0.0002805906187651175,0.0,0.9997194093812349,0.0054379564971600135,0.0,0.9945620435028399
1.0,0.9999999985826982,1.0,1.4173018314522778e-09,0.00025535994443834527,0.0,0.9997446400555616,0.004985460295050739,0.0,0.9950145397049492
1.0,0.9999999985989412,1.0,1.401058824512802e-09,0.00034494942811288547,0.0,0.9996550505718871,0.006552816058205677,0.0,0.9934471839417943
1.0,0.9999999977171916,1.0,2.2828083867665327e-09,0.00031303174216388316,0.0,0.9996869682578361,0.005630919710943613,0.0,0.9943690802890564
1.0,0.9999999973413605,1.0,2.6586395307504063e-09,0.0002901754821934637,0.0,0.9997098245178065,0.005202573671417705,0.0,0.9947974263285823
1.0,0.999999997775777,1.0,2.224223027980088e-09,0.0003166541528154314,0.0,0.9996833458471845,0.00577695649988821,0.0,0.9942230435001118
1.0,0.9999999974626161,1.0,2.5373838585807107e-09,0.0003389569031362955,0.0,0.9996610430968637,0.005966484153254054,0.0,0.9940335158467459
1.0,0.9999999988719201,1.0,1.1280798517532276e-09,0.00033823419649890523,0.0,0.9996617658035011,0.006657204567788466,0.0,0.9933427954322115
1.0,0.999999998809926,1.0,1.1900740393144815e-09,0.0002536282337546942,0.0,0.9997463717662453,0.005101858587831542,0.0,0.9948981414121685
1.0,0.9999999976544647,1.0,2.3455353215240393e-09,0.00031929947273770455,0.0,0.9996807005272623,0.005791610746260148,0.0,0.9942083892537399
1.0,0.9999999941041482,1.0,5.89585180676977e-09,0.0003309507031720432,0.0,0.999669049296828,0.005323420076395554,0.0,0.9946765799236045
1.0,0.9999999968208382,1.0,3.179161822686183e-09,0.0003384369494475052,0.0,0.9996615630505525,0.005876615144011889,0.0,0.9941233848559881
1.0,0.9999999976402032,1.0,2.3597968024091642e-09,0.0003457074292105051,0.0,0.9996542925707895,0.006119263659926407,0.0,0.9938807363400736
1.0,0.9999999986501296,1.0,1.3498704376502246e-09,0.00031398595428033127,0.0,0.9996860140457197,0.0060780748094892215,0.0,0.9939219251905108
1.0,0.999999997703503,1.0,2.296496992570951e-09,0.00032437508666138565,0.0,0.9996756249133386,0.0058400838057235714,0.0,0.9941599161942765
1.0,0.9999999985878887,1.0,1.4121113167675503e-09,0.0002669806165043303,0.0,0.9997330193834957,0.005208268526690642,0.0,0.9947917314733093
1.0,0.9999999986452663,1.0,1.3547336585872927e-09,0.00026639920854555605,0.0,0.9997336007914545,0.005226014935664213,0.0,0.9947739850643358
1.0,0.9999999583055688,1.0,4.169443124091288e-08,0.000915801427672183,0.0,0.9990841985723278,0.010965164260315526,0.0,0.9890348357396844
1.0,0.9999999980914469,1.0,1.908553093343812e-09,0.0002904192933397059,0.0,0.9997095807066603,0.005399136862493836,0.0,0.9946008631375062
1.0,0.9999999984746286,1.0,1.5253713847585004e-09,0.00027141409255262516,0.0,0.9997285859074474,0.005227961509111328,0.0,0.9947720384908887
1.0,0.9999999967937181,1.0,3.2062819066425163e-09,0.00038920171260889815,0.0,0.9996107982873911,0.006810441571276329,0.0,0.9931895584287237
1.0,0.9999999974623712,1.0,2.537628773779943e-09,0.0003373165384870448,0.0,0.999662683461513,0.005936175865253656,0.0,0.9940638241347464
1.0,0.9999999987928463,1.0,1.207153710325315e-09,0.0003635270001000418,0.0,0.9996364729999,0.007072534716383356,0.0,0.9929274652836166
1.0,0.9999999702614357,1.0,2.9738564277792534e-08,0.0007709920305089665,0.0,0.999229007969491,0.009809916868240334,0.0,0.9901900831317597
1.0,0.9999999984343804,1.0,1.5656196339364215e-09,0.00026892187084871696,0.0,0.9997310781291513,0.0051710437254642375,0.0,0.9948289562745357
1.0,0.999999998592944,1.0,1.4070560272472221e-09,0.00026791486581743593,0.0,0.9997320851341825,0.005224759016970225,0.0,0.9947752409830298
1.0,0.9999999982646619,1.0,1.7353380954432396e-09,0.0003602812210907827,0.0,0.9996397187789092,0.006682063074745815,0.0,0.9933179369252542
1.0,0.999999997574132,1.0,2.4258679509614467e-09,0.00032553397795147005,0.0,0.9996744660220486,0.00578262635523185,0.0,0.9942173736447681
1.0,0.9999999472291367,1.0,5.277086334576353e-08,0.0008316817361315528,0.0,0.9991683182638684,0.009670610376105011,0.0,0.9903293896238949
1.0,0.9999999989363961,1.0,1.0636038716427265e-09,0.0003527636138613915,0.0,0.9996472363861386,0.00686335281929598,0.0,0.993136647180704
1.0,0.9999999983836991,1.0,1.61630087092135e-09,0.00026616627606787497,0.0,0.9997338337239321,0.005107066739201746,0.0,0.9948929332607983
1.0,0.9999999984379961,1.0,1.5620038595898222e-09,0.0002692409251114878,0.0,0.9997307590748885,0.005177911288898862,0.0,0.9948220887111011
1.0,0.9999999954066499,1.0,4.593350144688202e-09,0.000347852182980675,0.0,0.9996521478170193,0.0057400010284987864,0.0,0.9942599989715012
1.0,0.999999998602487,1.0,1.3975129942167541e-09,0.0003522624796345931,0.0,0.9996477375203654,0.006686763657570396,0.0,0.9933132363424296
1.0,0.9999999976106475,1.0,2.3893524936369204e-09,0.0003293245076719441,0.0,0.999670675492328,0.005866767650734617,0.0,0.9941332323492654
1.0,0.9999999974927374,1.0,2.5072626197442105e-09,0.0003351453521894433,0.0,0.9996648546478105,0.005943719660259252,0.0,0.9940562803397407
1.0,0.9999999972322533,1.0,2.7677466984954435e-09,0.00033726174610135767,0.0,0.9996627382538986,0.005879882241689418,0.0,0.9941201177583106
1.0,0.9999999983502836,1.0,1.649716363516518e-09,0.00029018446205219324,0.0,0.9997098155379478,0.005522362462598846,0.0,0.9944776375374011
1.0,0.9999999977406508,1.0,2.2593491522115983e-09,0.0003002848308236145,0.0,0.9996997151691764,0.005439601916620229,0.0,0.9945603980833798
1.0,0.9999999975715157,1.0,2.4284843025412783e-09,0.00032649893054264255,0.0,0.9996735010694574,0.005795297822399827,0.0,0.9942047021776002
1.0,0.9999999986980443,1.0,1.301955654398057e-09,0.00026996094098291694,0.0,0.999730039059017,0.005313544933902308,0.0,0.9946864550660977
1.0,0.9999999982514467,1.0,1.7485533021499577e-09,0.00031337355890066835,0.0,0.9996866264410993,0.005940866206362702,0.0,0.9940591337936373
1.0,0.9999999973814613,1.0,2.6185387191901555e-09,0.00031316610995473025,0.0,0.9996868338900453,0.00573881239791434,0.0,0.9942611876020857
1.0,0.9999999993376638,1.0,6.623361858970611e-10,0.0003418660365878253,0.0,0.9996581339634122,0.007085436832092402,0.0,0.9929145631679076
1.0,0.999999997893753,1.0,2.106246954625135e-09,0.00027608386955251505,0.0,0.9997239161304475,0.005106815115264067,0.0,0.9948931848847359
1.0,0.9999999993480502,1.0,6.519498274570878e-10,0.0003431017655805017,0.0,0.9996568982344195,0.0071191301332423984,0.0,0.9928808698667576
1.0,0.9999999984539292,1.0,1.5460708269188217e-09,0.0002701697151146507,0.0,0.9997298302848854,0.005199331920745618,0.0,0.9948006680792544
1.0,0.9999999974168736,1.0,2.5831263794628967e-09,0.00032100940740300356,0.0,0.999678990592597,0.005678127041572865,0.0,0.9943218729584271
1.0,0.9999999987955821,1.0,1.2044178987480336e-09,0.0003544364810283879,0.0,0.9996455635189716,0.0068232502808386235,0.0,0.9931767497191614
1.0,0.9999999978837006,1.0,2.116299357979301e-09,0.00031603516503362847,0.0,0.9996839648349664,0.00580080535623405,0.0,0.9941991946437659
1.0,0.9999999986073944,1.0,1.392605586403306e-09,0.0002622050889089505,0.0,0.999737794911091,0.005138565885033238,0.0,0.9948614341149667
1.0,0.9999999984709336,1.0,1.5290664290290579e-09,0.0002710941149222173,0.0,0.9997289058850778,0.005221020572381925,0.0,0.9947789794276181
1.0,0.9999999981286938,1.0,1.871306221090663e-09,0.00030338368002044686,0.0,0.9996966163199795,0.005689286594473987,0.0,0.994310713405526
1.0,0.9999999983451535,1.0,1.6548464820687059e-09,0.00027430779195270936,0.0,0.9997256922080473,0.005237747543770074,0.0,0.99476225245623
1.0,0.9999999494866952,1.0,5.051330476124605e-08,0.0008984230006630171,0.0,0.999101576999337,0.010645397906352154,0.0,0.9893546020936479
1.0,0.9999999976039555,1.0,2.396044473940151e-09,0.00033684357626555744,0.0,0.9996631564237345,0.005963703748583039,0.0,0.994036296251417
1.0,0.999999998843649,1.0,1.1563510149414924e-09,0.00035730464475006965,0.0,0.99964269535525,0.006901543650065289,0.0,0.9930984563499348
1.0,0.999999998187941,1.0,1.8120589473369364e-09,0.00029148448718700634,0.0,0.999708515512813,0.005466723023249704,0.0,0.9945332769767503
1.0,0.9999999984273442,1.0,1.5726557833772858e-09,0.00026862297011738106,0.0,0.9997313770298826,0.005163681917199984,0.0,0.9948363180828
1.0,0.9999999972045428,1.0,2.7954571990562727e-09,0.0003405735209318518,0.0,0.9996594264790681,0.006092008557697789,0.0,0.9939079914423022
1.0,0.9999999986719308,1.0,1.3280692101602654e-09,0.0002633109134341169,0.0,0.9997366890865659,0.005188010377572293,0.0,0.9948119896224277
1.0,0.9999999972733875,1.0,2.7266124913438716e-09,0.00032855221589494333,0.0,0.9996714477841051,0.00576008693260205,0.0,0.9942399130673979
1.0,0.9999999984220138,1.0,1.5779861861631161e-09,0.0002683143519085266,0.0,0.9997316856480915,0.0051565833441772025,0.0,0.9948434166558228
1.0,0.9999999985666523,1.0,1.4333476627825803e-09,0.0002710255923194412,0.0,0.9997289744076806,0.005262209151817246,0.0,0.9947377908481827
1.0,0.9999999979482814,1.0,2.0517185728152754e-09,0.00031562049122450857,0.0,0.9996843795087755,0.0058152871713190125,0.0,0.994184712828681
1.0,0.9999999977557223,1.0,2.244277652607707e-09,0.00030078114052332883,0.0,0.9996992188594767,0.005449967373916554,0.0,0.9945500326260834
1.0,0.9999999479876496,1.0,5.2012350426622334e-08,0.0010296689194509657,0.0,0.998970331080549,0.01180704414811036,0.0,0.9881929558518896
1.0,0.9999999984845667,1.0,1.5154333343758708e-09,0.00027203979359727775,0.0,0.9997279602064028,0.0052422737353277635,0.0,0.9947577262646722
1.0,0.9999999993494793,1.0,6.505207483797903e-10,0.0003424356234706883,0.0,0.9996575643765293,0.00710928867484072,0.0,0.9928907113251593
1.0,0.9999999987853572,1.0,1.2146428307602264e-09,0.00025435352925263187,0.0,0.9997456464707474,0.005099421760707195,0.0,0.9949005782392928
1.0,0.9999999980545489,1.0,1.9454511335226243e-09,0.00029491278155699077,0.0,0.999705087218443,0.00545382168984818,0.0,0.9945461783101518
1.0,0.9999999984326866,1.0,1.5673133901827896e-09,0.00026893173594870115,0.0,0.9997310682640513,0.005170793352756648,0.0,0.9948292066472434
1.0,0.9999999980258432,1.0,1.9741568380027275e-09,0.00029041519811662464,0.0,0.9997095848018833,0.005372914247511547,0.0,0.9946270857524885
1.0,0.9999999985348955,1.0,1.4651044821789583e-09,0.0002868810626071328,0.0,0.9997131189373929,0.005534550130615001,0.0,0.994465449869385
1.0,0.9999999979605168,1.0,2.0394832489500914e-09,0.00033303377472491605,0.0,0.9996669662252751,0.006102506813231996,0.0,0.993897493186768
1.0,0.9999999986408692,1.0,1.359130807898623e-09,0.0002826002656089816,0.0,0.999717399734391,0.005514680336001036,0.0,0.994485319663999
1.0,0.9999999991952755,1.0,8.047245092512867e-10,0.00034660798247416785,0.0,0.9996533920175258,0.006994404828597847,0.0,0.9930055951714022
1.0,0.9999999974531399,1.0,2.5468600561850963e-09,0.0003182541733236948,0.0,0.9996817458266763,0.005639983240072905,0.0,0.9943600167599271
1.0,0.999999998160074,1.0,1.8399259893442377e-09,0.000303343880880691,0.0,0.9996966561191193,0.005668648764787381,0.0,0.9943313512352127
1.0,0.9999999975665448,1.0,2.433455215111735e-09,0.00031091623682504135,0.0,0.999689083763175,0.005555879981565112,0.0,0.9944441200184349
1.0,0.9999999972819644,1.0,2.7180355743894324e-09,0.0003332988246171562,0.0,0.9996667011753828,0.0058244878781686235,0.0,0.9941755121218314
1.0,0.9999999991343342,1.0,8.656657612959862e-10,0.0003222451731730796,0.0,0.999677754826827,0.006542061377949768,0.0,0.9934579386220502
1.0,0.9999999967336131,1.0,3.266386938705068e-09,0.00035729593090622124,0.0,0.9996427040690937,0.006287905851009352,0.0,0.9937120941489906
1.0,0.9999999980811265,1.0,1.9188735045361227e-09,0.00028953923265663957,0.0,0.9997104607673434,0.005384008516211394,0.0,0.9946159914837887
1.0,0.9999999984168058,1.0,1.5831942423716328e-09,0.0002680052375092763,0.0,0.9997319947624907,0.005149513334279728,0.0,0.9948504866657203
1.0,0.9999999977867673,1.0,2.2132327082147185e-09,0.0003131442813588934,0.0,0.9996868557186411,0.005663940027024769,0.0,0.9943360599729753
1.0,0.9999999976048086,1.0,2.395191378568029e-09,0.0003107396801317674,0.0,0.9996892603198683,0.005566416665510531,0.0,0.9944335833344895
1.0,0.9999999975987868,1.0,2.401213228253596e-09,0.0003118122833689818,0.0,0.999688187716631,0.005579709503045063,0.0,0.9944202904969549
1.0,0.9999999967086772,1.0,3.291322769882754e-09,0.00033919614368433884,0.0,0.9996608038563156,0.0057924674695640655,0.0,0.9942075325304359
1.0,0.9999999984002059,1.0,1.5997940749912232e-09,0.00026708497245415687,0.0,0.9997329150275458,0.005128231674327535,0.0,0.9948717683256725
1.0,0.999999996729509,1.0,3.2704909891378975e-09,0.0003391151877143089,0.0,0.9996608848122857,0.005810822078243534,0.0,0.9941891779217564
1.0,0.9999999985917738,1.0,1.408226202315177e-09,0.0002701148877637684,0.0,0.9997298851122363,0.005260844414549002,0.0,0.994739155585451
1.0,0.9999999972339073,1.0,2.766092688233357e-09,0.00033436811763132594,0.0,0.9996656318823687,0.005836914004706907,0.0,0.9941630859952931
1.0,0.9999999833484823,1.0,1.665151772023421e-08,0.0005744489046270503,0.0,0.9994255510953729,0.008196519039892014,0.0,0.991803480960108
1.0,0.9999999985636543,1.0,1.436345709038278e-09,0.00027368643788320944,0.0,0.9997263135621168,0.005295384143729069,0.0,0.9947046158562709
1.0,0.9999999979229819,1.0,2.0770181130558285e-09,0.0003126727196117211,0.0,0.9996873272803882,0.005700749812980297,0.0,0.9942992501870197
1.0,0.999999996418554,1.0,3.581446028633195e-09,0.00040919370636773,0.0,0.9995908062936323,0.006866624972432964,0.0,0.993133375027567
1.0,0.9999999979245722,1.0,2.0754278295953554e-09,0.00033269533369735305,0.0,0.9996673046663026,0.006090026985711997,0.0,0.993909973014288
1.0,0.9999999976346228,1.0,2.36537722742014e-09,0.0003855132682001536,0.0,0.9996144867317999,0.006962563917118528,0.0,0.9930374360828814
1.0,0.9999999976113012,1.0,2.388698794320021e-09,0.0003334203162212675,0.0,0.9996665796837787,0.00593765114708855,0.0,0.9940623488529114
1.0,0.9999999985525823,1.0,1.4474177412182598e-09,0.00027644767312370194,0.0,0.9997235523268763,0.005343321640001724,0.0,0.9946566783599983
1.0,0.9999999972817326,1.0,2.718267388956974e-09,0.0003336933973514523,0.0,0.9996663066026485,0.005837259366532903,0.0,0.9941627406334671
1.0,0.9999999984124825,1.0,1.5875174508295231e-09,0.0002755235681591857,0.0,0.9997244764318408,0.005272425666209687,0.0,0.9947275743337903
1.0,0.999999999055829,1.0,9.441709636348605e-10,0.00032717065691443626,0.0,0.9996728293430855,0.006511742253744069,0.0,0.9934882577462559
1.0,0.9999999956599301,1.0,4.340069859054552e-09,0.0003919194437336899,0.0,0.9996080805562663,0.006598243599050026,0.0,0.99340175640095
1.0,0.999999997829645,1.0,2.1703550068252753e-09,0.00030374125135829193,0.0,0.9996962587486417,0.005522656319907938,0.0,0.9944773436800921
1.0,0.9999999969951388,1.0,3.0048612487121318e-09,0.00030170422957694835,0.0,0.999698295770423,0.0053547688359246465,0.0,0.9946452311640753
1.0,0.9999999956576506,1.0,4.342349368968712e-09,0.00043639978715887966,0.0,0.9995636002128411,0.007317883404170926,0.0,0.9926821165958291
1.0,0.999999997471636,1.0,2.528363962639446e-09,0.00033449627299801985,0.0,0.999665503727002,0.005928965011830906,0.0,0.9940710349881691
1.0,0.9999999992675337,1.0,7.324663098273732e-10,0.00031755733603418805,0.0,0.9996824426639658,0.006539856172818037,0.0,0.993460143827182
1.0,0.9999999982416494,1.0,1.758350576253065e-09,0.0004397669176919733,0.0,0.999560233082308,0.00795028037476127,0.0,0.9920497196252387
1.0,0.9999999980512562,1.0,1.9487438329690576e-09,0.0003111627991533726,0.0,0.9996888372008467,0.005791035521250103,0.0,0.9942089644787498
1.0,0.9999999993466464,1.0,6.533535934494239e-10,0.00034510658665486637,0.0,0.9996548934133451,0.007152271723973405,0.0,0.9928477282760266
1.0,0.9999999985558579,1.0,1.4441421392064058e-09,0.0002682405620132136,0.0,0.9997317594379868,0.005213051527172945,0.0,0.994786948472827
1.0,0.9999999982998229,1.0,1.700177110208756e-09,0.0002721251214863262,0.0,0.9997278748785137,0.00521475802632571,0.0,0.9947852419736742
1.0,0.9999999926193073,1.0,7.380692723657489e-09,0.001130556542230127,0.0,0.9988694434577698,0.016045109494592428,0.0,0.9839548905054075
1.0,0.9999999986284227,1.0,1.3715772961830908e-09,0.00028187284169377,0.0,0.9997181271583062,0.005467221856772064,0.0,0.9945327781432279
1.0,0.9999999972208908,1.0,2.7791091650186672e-09,0.00034058605148935134,0.0,0.9996594139485107,0.0059287591006013446,0.0,0.9940712408993987
1.0,0.9999999989185098,1.0,1.0814902307032526e-09,0.0003660958786276971,0.0,0.9996339041213723,0.007073529280781589,0.0,0.9929264707192184
1.0,0.9999999958928165,1.0,4.107183482204846e-09,0.00033101231746086385,0.0,0.9996689876825391,0.005530768416527326,0.0,0.9944692315834727
1.0,0.9999999984101646,1.0,1.5898353744603355e-09,0.00026736577530230265,0.0,0.9997326342246977,0.00513594224284046,0.0,0.9948640577571596
1.0,0.9999999982687666,1.0,1.7312333788765955e-09,0.00028973124698344964,0.0,0.9997102687530165,0.005444363405905177,0.0,0.9945556365940948
1.0,0.9999999982931889,1.0,1.7068111368701011e-09,0.00027512577301364385,0.0,0.9997248742269863,0.005262980512714794,0.0,0.9947370194872852
1.0,0.9999999985466657,1.0,1.4533343417610922e-09,0.00026858369569033366,0.0,0.9997314163043096,0.0052164870165390155,0.0,0.994783512983461
1.0,0.9999999985676211,1.0,1.4323788821712924e-09,0.00027046017833000954,0.0,0.99972953982167,0.005253832100777287,0.0,0.9947461678992228
1.0,0.9999999982859256,1.0,1.7140744379418038e-09,0.00029053885578754675,0.0,0.9997094611442124,0.005544828914392606,0.0,0.9944551710856074
1.0,0.9999999988638388,1.0,1.136161165149474e-09,0.00036484630121279206,0.0,0.9996351536987872,0.00705203143169415,0.0,0.9929479685683058
1.0,0.9999999984003474,1.0,1.599652632577886e-09,0.0002670841286818955,0.0,0.9997329158713181,0.005128251127884936,0.0,0.994871748872115
1.0,0.9999999939637718,1.0,6.0362281839587695e-09,0.00031629633355064363,0.0,0.9996837036664493,0.00528970108979346,0.0,0.9947102989102066
1.0,0.9999999980307481,1.0,1.9692518726799335e-09,0.00028432160530491825,0.0,0.9997156783946951,0.00535919024162563,0.0,0.9946408097583743
1.0,0.9999999982614918,1.0,1.7385082262677543e-09,0.0002818447470030515,0.0,0.9997181552529969,0.005325539105170767,0.0,0.9946744608948292
1.0,0.9999999984450441,1.0,1.5549559417848968e-09,0.0002695401839457877,0.0,0.9997304598160542,0.00518530127833005,0.0,0.9948146987216699
1.0,0.9999999988541406,1.0,1.1458594073587847e-09,0.0003655515923043419,0.0,0.9996344484076957,0.007057522118498901,0.0,0.9929424778815011
1.0,0.9999999979514755,1.0,2.0485244611734288e-09,0.00031073930911735604,0.0,0.9996892606908826,0.005676338415534179,0.0,0.9943236615844658
1.0,0.9999999986032273,1.0,1.396772697503934e-09,0.0002658508391546208,0.0,0.9997341491608454,0.0051959026779589456,0.0,0.994804097322041
1.0,0.9999999965737452,1.0,3.426254835403597e-09,0.0003943368447119945,0.0,0.999605663155288,0.006839385820854954,0.0,0.993160614179145
1.0,0.9999999991121318,1.0,8.87868223387045e-10,0.0006246504584533669,0.0,0.9993753495415466,0.011599327501537313,0.0,0.9884006724984626
1.0,0.9999999984117354,1.0,1.5882646309250958e-09,0.00026769555756751086,0.0,0.9997323044424324,0.005142474089196432,0.0,0.9948575259108036
1.0,0.9999999987292498,1.0,1.270750171755708e-09,0.00030071332297422785,0.0,0.9996992866770258,0.005887332047630411,0.0,0.9941126679523696
1.0,0.9999999976608707,1.0,2.339129334671952e-09,0.00030988629430542,0.0,0.9996901137056946,0.0055615905609855505,0.0,0.9944384094390144
1.0,0.9999999986323056,1.0,1.3676944021767667e-09,0.0002612456597652671,0.0,0.9997387543402347,0.005134689303472737,0.0,0.9948653106965273
1.0,0.9999999976927745,1.0,2.307225521747114e-09,0.0003030166639224352,0.0,0.9996969833360776,0.005471594580646873,0.0,0.9945284054193532
1.0,0.9999999993422843,1.0,6.577156597131761e-10,0.00034597447545723557,0.0,0.9996540255245427,0.007162167388425249,0.0,0.9928378326115748
1.0,0.9999999977131422,1.0,2.2868578142265505e-09,0.00030279386517477995,0.0,0.9996972061348253,0.005471081007481485,0.0,0.9945289189925185
1.0,0.9999999986126817,1.0,1.3873182602708312e-09,0.0002701849355960434,0.0,0.999729815064404,0.005272027839344026,0.0,0.994727972160656
1.0,0.9999999979046605,1.0,2.0953394574974027e-09,0.00031310990351974063,0.0,0.9996868900964803,0.005729133368031528,0.0,0.9942708666319685
1.0,0.999999999345667,1.0,6.543330322017482e-10,0.0003452559614016691,0.0,0.9996547440385983,0.0071537019356337625,0.0,0.9928462980643662
1.0,0.9999999935282582,1.0,6.4717418091220225e-09,0.0004200870992201521,0.0,0.9995799129007799,0.0067018124240144136,0.0,0.9932981875759855
1.0,0.9999999980202263,1.0,1.979773678328911e-09,0.0003187281281220699,0.0,0.9996812718718779,0.005816136574632819,0.0,0.9941838634253671
1.0,0.9999999985528225,1.0,1.447177488955731e-09,0.0002681683623119637,0.0,0.9997318316376881,0.005211522290964256,0.0,0.9947884777090358
1.0,0.9999999985044514,1.0,1.4955485738710195e-09,0.00027329336678836934,0.0,0.9997267066332116,0.005271023057409189,0.0,0.9947289769425908
